0.2104,-0.1539,9.9133,-1.0927,-0.0611,-101.6665
0.2036,-0.1672,9.8933,-1.0798,-0.0699,-101.6529
0.1905,-0.1794,9.8817,-1.0704,-0.0741,-101.6125
0.1766,-0.1825,9.8737,-1.0638,-0.0663,-101.5696
0.165,-0.1741,9.8728,-1.0423,-0.0571,-101.5948
0.1574,-0.1608,9.8644,-1.0436,-0.0599,-101.5557
0.1498,-0.1528,9.8509,-1.0461,-0.0511,-101.5393
0.1433,-0.1474,9.8293,-1.0463,-0.0374,-101.4771
0.1399,-0.1405,9.7964,-1.0379,-0.0326,-101.4883
0.1447,-0.1288,9.7557,-1.0354,-0.0383,-101.4991
0.156,-0.1218,9.7063,-1.0429,-0.0512,-101.6173
0.1711,-0.1289,9.6517,-1.0758,-0.0416,-101.8401
0.1832,-0.1444,9.5927,-1.1052,-0.0276,-101.8929
0.1942,-0.1719,9.5313,-1.1202,-0.0022,-101.9254
0.2032,-0.2059,9.4714,-1.1147,0.0021,-102.0217
0.2021,-0.2477,9.4186,-1.099,-0.0145,-101.9197
0.1973,-0.2924,9.3687,-1.1011,-0.0287,-101.984
0.1894,-0.3264,9.3271,-1.0977,-0.0422,-101.9757
0.1837,-0.3485,9.2942,-1.0864,-0.0369,-101.8769
0.1775,-0.3614,9.2714,-1.0562,-0.0594,-101.8425
0.1644,-0.3678,9.2678,-1.0488,-0.1028,-101.7901
0.1459,-0.3642,9.2772,-1.08,-0.1272,-101.7395
0.1363,-0.3506,9.3044,-1.0823,-0.1283,-101.7362
0.1396,-0.323,9.3532,-1.0546,-0.1149,-101.8551
0.1459,-0.2865,9.4122,-1.0398,-0.1157,-101.8831
0.1495,-0.2509,9.4845,-1.0239,-0.106,-101.7911
0.1519,-0.222,9.5628,-0.9992,-0.1202,-101.8221
0.1577,-0.1921,9.6394,-1.0077,-0.1262,-101.7695
0.1667,-0.1676,9.7115,-0.9894,-0.1271,-101.7706
0.1749,-0.1504,9.7697,-0.9616,-0.113,-101.8794
0.1804,-0.1387,9.8115,-0.9715,-0.0737,-101.7812
0.1807,-0.1342,9.8343,-0.9843,-0.0523,-101.6927
0.1721,-0.1347,9.8369,-0.9928,-0.0498,-101.6172
0.1669,-0.1405,9.8237,-0.9977,-0.0338,-101.5366
0.1655,-0.1498,9.7971,-0.9944,-0.0182,-101.4646
0.1587,-0.1654,9.7668,-0.9901,-0.016,-101.462
0.1482,-0.1809,9.7366,-0.9926,-0.029,-101.4261
0.1436,-0.1885,9.7149,-1.0029,-0.0381,-101.3943
0.1481,-0.1902,9.7082,-1.0065,-0.0456,-101.3837
0.1518,-0.1927,9.7159,-0.9989,-0.0512,-101.3639
0.1603,-0.198,9.7429,-1.0088,-0.042,-101.3845
0.1718,-0.204,9.7869,-1.0277,-0.0286,-101.4194
0.1816,-0.21,9.845,-1.0511,-0.0165,-101.4371
0.1908,-0.2133,9.9132,-1.0787,-0.0126,-101.416
0.2011,-0.2189,9.9818,-1.094,-0.0094,-101.4187
0.207,-0.2307,10.0489,-1.1151,-0.0201,-101.3954
0.2005,-0.2446,10.1049,-1.1371,-0.0357,-101.3793
0.1914,-0.2558,10.1481,-1.1599,-0.0457,-101.3827
0.1801,-0.2597,10.1771,-1.1599,-0.0661,-101.3566
0.165,-0.2657,10.1867,-1.1549,-0.0833,-101.3398
0.1579,-0.2656,10.1727,-1.1459,-0.0901,-101.3181
0.1537,-0.252,10.1437,-1.141,-0.0947,-101.311
0.1504,-0.2334,10.0977,-1.1417,-0.1053,-101.3037
0.152,-0.2165,10.0392,-1.1447,-0.1178,-101.2786
0.1618,-0.1981,9.9773,-1.1418,-0.1249,-101.2792
0.1751,-0.1773,9.9081,-1.1202,-0.1317,-101.2473
0.1948,-0.1598,9.8436,-1.1081,-0.1281,-101.2617
0.2168,-0.1463,9.7854,-1.1089,-0.1257,-101.246
0.2302,-0.1388,9.734,-1.1109,-0.1154,-101.2226
0.2305,-0.1386,9.6972,-1.1152,-0.1097,-101.159
0.2199,-0.1502,9.6719,-1.1186,-0.1108,-101.0815
0.2072,-0.1619,9.6569,-1.12,-0.1076,-101.0131
0.1964,-0.1712,9.6538,-1.1107,-0.1161,-100.9894
0.181,-0.1797,9.654,-1.1078,-0.127,-100.92
0.1593,-0.1885,9.6582,-1.1148,-0.1185,-100.8157
0.1378,-0.1981,9.6631,-1.1036,-0.1021,-100.7819
0.1253,-0.2074,9.6624,-1.1003,-0.0933,-100.7865
0.1281,-0.2124,9.6535,-1.1255,-0.0988,-100.9065
0.1366,-0.205,9.6402,-1.1399,-0.1051,-100.9895
0.1418,-0.2005,9.6214,-1.141,-0.1324,-101.0874
0.1543,-0.2084,9.588,-1.2425,-0.1434,-101.2864
0.1721,-0.215,9.5554,-1.2732,-0.149,-101.5032
0.1897,-0.2183,9.5229,-1.2932,-0.1279,-101.5483
0.1916,-0.2228,9.4925,-1.2875,-0.1367,-101.5185
0.1872,-0.2379,9.4653,-1.2759,-0.1491,-101.3879
0.184,-0.2676,9.4507,-1.2327,-0.1538,-101.273
0.1803,-0.3072,9.4393,-1.2092,-0.1823,-101.1592
0.1707,-0.3424,9.4354,-1.1642,-0.196,-101.1184
0.1436,-0.3854,9.4564,-1.0818,-0.1788,-101.0452
0.1365,-0.3884,9.4762,-1.065,-0.1628,-101.0703
0.1405,-0.3732,9.5041,-1.0347,-0.1556,-101.0343
0.1495,-0.3448,9.5331,-1.0232,-0.1794,-101.1423
0.159,-0.304,9.565,-1.0279,-0.1944,-101.1342
0.1731,-0.2435,9.6,-1.0291,-0.17,-101.1087
0.186,-0.1674,9.6356,-1.0337,-0.1513,-101.2063
0.1931,-0.0975,9.6698,-1.0406,-0.1526,-101.2093
0.1994,-0.0515,9.7037,-1.0069,-0.1513,-101.2057
0.203,-0.0247,9.7315,-1.01,-0.1452,-101.1321
0.1968,-0.0206,9.7557,-1.0101,-0.128,-101.0934
0.1824,-0.0378,9.777,-0.9909,-0.1072,-101.1197
0.1691,-0.0685,9.7903,-0.9877,-0.0856,-101.1032
0.156,-0.111,9.8021,-0.9867,-0.0621,-101.0795
0.1436,-0.1622,9.8105,-0.9925,-0.0523,-101.0858
0.1359,-0.2098,9.8187,-0.9949,-0.0563,-101.1035
0.1357,-0.2434,9.8295,-0.9921,-0.0692,-101.0639
0.1428,-0.2596,9.8455,-0.9922,-0.0781,-101.0677
0.1528,-0.2601,9.8658,-0.9936,-0.0861,-101.0183
0.1626,-0.2472,9.8927,-0.9977,-0.0975,-100.9761
0.1737,-0.2291,9.9253,-1.0024,-0.1027,-101.0176
0.185,-0.2136,9.9595,-1.0151,-0.096,-101.0539
0.1934,-0.204,9.9937,-1.025,-0.0774,-101.1332
0.1936,-0.1972,10.0293,-1.0199,-0.0551,-101.1148
0.1848,-0.2088,10.0571,-1.0251,-0.0491,-101.1305
0.1761,-0.2309,10.0698,-1.0399,-0.0515,-101.1371
0.1659,-0.2468,10.078,-1.0574,-0.0471,-101.218
0.1531,-0.2581,10.0737,-1.0727,-0.0466,-101.2867
0.1377,-0.2647,10.0535,-1.0845,-0.0615,-101.3396
0.1313,-0.2673,10.0189,-1.075,-0.0881,-101.3859
0.1323,-0.2659,9.9787,-1.0738,-0.1179,-101.419
0.1359,-0.2548,9.925,-1.0656,-0.1304,-101.4533
0.1371,-0.2276,9.8679,-1.0463,-0.1311,-101.4885
0.1428,-0.1957,9.812,-1.032,-0.1377,-101.5223
0.1521,-0.17,9.7542,-1.0251,-0.1469,-101.54
0.17,-0.1609,9.6991,-1.02,-0.1511,-101.5774
0.1846,-0.1581,9.65,-1.015,-0.146,-101.5888
0.1947,-0.1606,9.6061,-1.0103,-0.1426,-101.5928
0.1975,-0.1629,9.5735,-0.9999,-0.1447,-101.5818
0.1986,-0.1655,9.551,-0.9842,-0.1462,-101.532
0.197,-0.1708,9.537,-0.9704,-0.1431,-101.5609
0.191,-0.1844,9.5321,-0.9714,-0.1392,-101.5433
0.1833,-0.2027,9.5354,-0.9692,-0.1422,-101.5404
0.1734,-0.2126,9.5418,-0.9642,-0.1412,-101.5149
0.1605,-0.2154,9.5532,-0.9576,-0.1438,-101.4997
0.1467,-0.2107,9.5655,-0.9568,-0.1482,-101.4398
0.1382,-0.2016,9.5736,-0.961,-0.143,-101.4229
0.1362,-0.1947,9.5793,-0.9627,-0.1312,-101.3992
0.139,-0.1891,9.5793,-0.9766,-0.1287,-101.4238
0.1441,-0.1768,9.5756,-1.0079,-0.1255,-101.4844
0.147,-0.1598,9.5686,-1.0216,-0.1343,-101.5269
0.1532,-0.154,9.5607,-1.0379,-0.1572,-101.5917
0.17,-0.1606,9.5424,-1.1341,-0.1655,-101.815
0.1816,-0.1713,9.5278,-1.1321,-0.1631,-102.0492
0.1876,-0.1852,9.5164,-1.1328,-0.1426,-102.0802
0.1836,-0.2082,9.508,-1.1132,-0.1488,-102.0446
0.1764,-0.2488,9.5109,-1.0905,-0.1391,-101.9784
0.1736,-0.2999,9.5109,-1.1342,-0.1448,-101.9902
0.1693,-0.3451,9.5194,-1.1089,-0.1447,-101.9668
0.1603,-0.3714,9.5326,-1.0974,-0.1299,-101.906
0.154,-0.3828,9.553,-1.103,-0.144,-101.9048
0.1514,-0.3887,9.5777,-1.1056,-0.1438,-101.9047
0.154,-0.3781,9.605,-1.0912,-0.15,-101.7938
0.1654,-0.3506,9.6373,-1.0699,-0.1678,-101.6902
0.1788,-0.3153,9.6698,-1.0255,-0.2132,-101.7134
0.1925,-0.2686,9.7064,-1.0082,-0.2206,-101.6133
0.2092,-0.2147,9.745,-1.0096,-0.2018,-101.565
0.2221,-0.1671,9.7836,-1.006,-0.2027,-101.492
0.2275,-0.1382,9.8214,-1.0044,-0.2014,-101.4133
0.2247,-0.1257,9.855,-1.001,-0.1841,-101.3977
0.2157,-0.1164,9.8851,-0.9865,-0.1536,-101.3512
0.2026,-0.1143,9.9059,-0.9955,-0.1262,-101.406
0.1857,-0.1184,9.9175,-0.9975,-0.1134,-101.3755
0.1701,-0.128,9.9194,-0.9863,-0.1073,-101.3332
0.1568,-0.1377,9.9124,-0.9708,-0.1017,-101.2541
0.1477,-0.1399,9.9,-0.968,-0.0898,-101.1966
0.1446,-0.1391,9.8839,-0.9783,-0.0808,-101.1993
0.1475,-0.1354,9.8695,-0.9774,-0.0814,-101.1753
0.1563,-0.1308,9.8607,-0.975,-0.0862,-101.2071
0.1669,-0.1259,9.8602,-0.9767,-0.0898,-101.1768
0.1797,-0.1255,9.8697,-0.9902,-0.0871,-101.1532
0.1935,-0.1335,9.8894,-1.0089,-0.083,-101.1973
0.2013,-0.1541,9.9157,-1.0227,-0.0819,-101.2488
0.2031,-0.1792,9.9465,-1.0473,-0.0593,-101.2181
0.1998,-0.1999,9.9761,-1.0684,-0.037,-101.2558
0.1947,-0.2278,9.9992,-1.0879,-0.02,-101.3333
0.1924,-0.2566,10.005,-1.0864,-0.0134,-101.3868
0.1821,-0.2758,10.0031,-1.0856,-0.0186,-101.4554
0.1672,-0.2855,9.9843,-1.0893,-0.0372,-101.5226
0.1496,-0.2912,9.9484,-1.0821,-0.0495,-101.5821
0.1422,-0.296,9.902,-1.0682,-0.0648,-101.6908
0.144,-0.2927,9.8377,-1.0619,-0.0799,-101.7188
0.14,-0.2764,9.7759,-1.059,-0.0885,-101.6919
0.1349,-0.2542,9.7144,-1.0558,-0.0922,-101.7058
0.1376,-0.2354,9.6577,-1.0448,-0.1014,-101.6802
0.1508,-0.2264,9.6085,-1.0396,-0.1186,-101.6504
0.1658,-0.2181,9.5686,-1.0374,-0.1381,-101.6439
0.1801,-0.2066,9.5407,-1.0298,-0.1474,-101.6001
0.1904,-0.1939,9.5212,-1.0131,-0.1558,-101.572
0.198,-0.1828,9.5143,-0.999,-0.1534,-101.5348
0.2046,-0.179,9.5143,-1.005,-0.1465,-101.4689
0.2025,-0.1815,9.5194,-1.0169,-0.1351,-101.4501
0.1926,-0.1876,9.5282,-1.0185,-0.1249,-101.4243
0.1757,-0.1913,9.5378,-1.0098,-0.1203,-101.3755
0.1602,-0.187,9.5481,-0.9931,-0.1218,-101.3415
0.1453,-0.1822,9.5538,-0.9814,-0.1333,-101.3134
0.1292,-0.1795,9.5575,-0.9778,-0.1411,-101.2404
0.1168,-0.177,9.5594,-0.9789,-0.1356,-101.1664
0.1121,-0.1724,9.5579,-1.0118,-0.1268,-101.1435
0.1168,-0.1628,9.5511,-1.0694,-0.1302,-101.2818
0.1251,-0.1471,9.5461,-1.0974,-0.1388,-101.3518
0.1381,-0.1361,9.5402,-1.1095,-0.1619,-101.429
0.1585,-0.1418,9.5376,-1.093,-0.1827,-101.4543
0.1784,-0.163,9.533,-1.0746,-0.1966,-101.4773
0.1943,-0.1984,9.532,-1.0631,-0.1819,-101.5736
0.1997,-0.2435,9.5381,-1.0861,-0.1473,-101.5972
0.1997,-0.288,9.5459,-1.1336,-0.1223,-101.8163
0.1958,-0.3126,9.5582,-1.1832,-0.1063,-101.9844
0.1891,-0.3211,9.5732,-1.2269,-0.0739,-102.0525
0.181,-0.3282,9.5897,-1.2216,-0.084,-102.1287
0.1694,-0.3276,9.6096,-1.1886,-0.108,-101.9535
0.156,-0.3186,9.6318,-1.1603,-0.1404,-101.6955
0.1478,-0.2984,9.6565,-1.1334,-0.1583,-101.5481
0.1477,-0.2723,9.6869,-1.0869,-0.1611,-101.5426
0.1577,-0.2469,9.7169,-1.0531,-0.1415,-101.5238
0.1693,-0.2341,9.7491,-1.0222,-0.1324,-101.3839
0.1756,-0.2399,9.7839,-0.9844,-0.1677,-101.2664
0.1765,-0.2469,9.8169,-0.9917,-0.193,-101.1038
0.1811,-0.253,9.848,-0.9815,-0.1908,-101.1053
0.1839,-0.2538,9.8762,-0.9659,-0.186,-101.1832
0.1778,-0.2401,9.8976,-0.9828,-0.1555,-101.1058
0.1659,-0.21,9.9126,-1.0048,-0.1471,-101.0959
0.1486,-0.1688,9.9203,-1.0093,-0.1596,-101.0764
0.134,-0.1232,9.922,-1.0052,-0.1546,-101.0405
0.1259,-0.0745,9.9198,-0.9956,-0.1283,-101.0105
0.1207,-0.0325,9.9158,-0.9823,-0.1122,-101.0034
0.1162,-0.0086,9.9141,-0.97,-0.1117,-100.9754
0.1177,-0.0089,9.9164,-0.97,-0.1177,-100.9339
0.1319,-0.031,9.9247,-0.9768,-0.105,-100.927
0.1511,-0.0718,9.9397,-0.9869,-0.0786,-100.9458
0.1667,-0.1251,9.9607,-1.0007,-0.0562,-101.0063
0.1781,-0.186,9.9863,-1.0139,-0.0426,-101.0281
0.1868,-0.2453,10.0112,-1.0225,-0.0325,-101.0079
0.193,-0.2883,10.0304,-1.0394,-0.0228,-100.9894
0.1936,-0.3092,10.0447,-1.0634,-0.0307,-101.0106
0.1896,-0.3221,10.0453,-1.0878,-0.0577,-101.0448
0.1825,-0.3291,10.033,-1.0984,-0.0842,-101.1218
0.1729,-0.3231,10.0017,-1.1087,-0.1062,-101.219
0.1673,-0.3019,9.9597,-1.1148,-0.1021,-101.3597
0.1635,-0.275,9.908,-1.0988,-0.0869,-101.3874
0.1703,-0.2541,9.8468,-1.0796,-0.0917,-101.4547
0.1756,-0.2368,9.7833,-1.0596,-0.1081,-101.4176
0.182,-0.2297,9.7233,-1.0469,-0.1212,-101.4155
0.1925,-0.2315,9.6704,-1.0464,-0.122,-101.42
0.2015,-0.2284,9.6296,-1.053,-0.1211,-101.4388
0.2064,-0.2168,9.6006,-1.0515,-0.1265,-101.4434
0.2101,-0.1986,9.5843,-1.034,-0.1316,-101.4344
0.211,-0.1859,9.5816,-1.0312,-0.1389,-101.4173
0.2083,-0.1726,9.585,-1.039,-0.1396,-101.3833
0.2016,-0.166,9.5956,-1.0371,-0.1224,-101.3739
0.1883,-0.1743,9.612,-1.0283,-0.1208,-101.3836
0.1733,-0.1789,9.627,-1.0205,-0.1132,-101.3511
0.1654,-0.1803,9.6411,-1.0123,-0.1059,-101.3079
0.1585,-0.1784,9.6514,-1.0168,-0.1083,-101.2356
0.151,-0.1779,9.6557,-1.0285,-0.1183,-101.214
0.1452,-0.185,9.6547,-1.031,-0.1314,-101.1805
0.1437,-0.1929,9.6487,-1.0257,-0.143,-101.1347
0.15,-0.1955,9.6381,-1.0303,-0.1605,-101.0945
0.161,-0.1926,9.6246,-1.0427,-0.1747,-101.0954
0.1712,-0.189,9.6068,-1.0349,-0.1684,-101.1425
0.1727,-0.1961,9.5896,-1.0629,-0.1695,-101.2571
0.1755,-0.2073,9.5678,-1.144,-0.1697,-101.3815
0.1807,-0.2137,9.5496,-1.1714,-0.1723,-101.4696
0.1829,-0.2162,9.5327,-1.1752,-0.1591,-101.4568
0.1782,-0.2217,9.5206,-1.1687,-0.1578,-101.4415
0.1705,-0.2438,9.521,-1.2027,-0.1899,-101.4708
0.1651,-0.2678,9.5217,-1.25,-0.1952,-101.6203
0.1623,-0.2787,9.5404,-1.2159,-0.1715,-101.6315
0.1583,-0.2828,9.5639,-1.1832,-0.1386,-101.5844
0.1521,-0.2857,9.5982,-1.1538,-0.1261,-101.5591
0.1479,-0.2883,9.641,-1.1075,-0.1129,-101.4791
0.1465,-0.2883,9.6869,-1.0731,-0.1075,-101.3553
0.1493,-0.2807,9.7346,-1.0751,-0.1197,-101.2799
0.1519,-0.2718,9.7836,-1.051,-0.1322,-101.3444
0.1587,-0.2595,9.8313,-1.0288,-0.126,-101.3384
0.1657,-0.2357,9.8745,-1.0129,-0.1008,-101.225
0.1788,-0.2081,9.9144,-1.0171,-0.1252,-101.2017
0.1922,-0.1864,9.9489,-1.0089,-0.1531,-101.1661
0.1997,-0.1712,9.9755,-1.0259,-0.1577,-101.0967
0.2023,-0.1543,9.9969,-1.0249,-0.1478,-101.0393
0.2029,-0.1356,10.0155,-0.9989,-0.1272,-101.0296
0.2039,-0.1191,10.0276,-0.9993,-0.0988,-101.0048
0.2046,-0.1033,10.0352,-1.0173,-0.0856,-100.9934
